# manifest	TRAINED_REAL_EXACT
# frozen_by	CENTRAL D2 (2026-09-18)
# source_table	../lichtheim3/outputs/behavioral_wfe_fulllexicon_93a577f/behavioral_analysis/tables/canonical_behavioral_item_table.tsv
# source_table_sha256	8988aff6fac55ca36cb43ce758f5684f30ae10a6303bdbd7b0b9f462433d5a67
# lexicon_file	data/lexicon_en_glove_covered.tsv
# lexicon_file_sha256	ae80918165e16b8cbdb58e16d0c9d1fff291773abffd7c0d786e6746024a6a66
# dorsal_pool_generator	train_joint_scratch.py::build_pool_entries seed=raw_train_seed n=4000 min_len=2 max_len=9
# rule	frozen 671; descriptive exposure/lexicality comparison only
# status	DESCRIPTIVE_ONLY
# warning	NOT a pure causal lexicality contrast
# n_items	671
item_id	target_arpabet	target_phoneme_ids	target_length	source_lexicality	morphology	size	condition	zipf_frequency	frequency_class	lichtheim_exposure_status
wfe_0754	M AO TH	20 33 13	3	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0756	SH AA R D	17 32 24 6	4	real	simple	short	RSSL	3.0	low	TRAINED_REAL_EXACT
wfe_0757	F OW L IY	11 34 23 27	4	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0758	G IH N AH S	8 28 21 37 15	5	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0759	B R AY B	4 24 39 4	4	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0760	IH K W IH P	28 7 25 28 3	5	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0761	F L AE P	11 23 31 3	4	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0762	B R AE G	4 24 31 8	4	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0763	K OW K OW	7 34 7 34	4	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0764	S IH V	15 28 12	3	real	simple	short	RSSL	3.0	low	TRAINED_REAL_EXACT
wfe_0765	AY M AE M	39 20 31 20	4	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0766	D AY N	6 39 21	3	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0768	AH L UW F	37 23 36 11	4	real	simple	short	RSSL	2.99	low	TRAINED_REAL_EXACT
wfe_0769	JH EH K AH L	10 30 7 37 23	5	real	simple	short	RSSL	2.99	low	TRAINED_REAL_EXACT
wfe_0771	D EH R IH K	6 30 24 28 7	5	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0772	K L AW S	7 23 40 15	4	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0773	B IH M B OW	4 28 20 4 34	5	real	simple	short	RSSL	2.87	low	TRAINED_REAL_EXACT
wfe_0774	AE N EH K S	31 21 30 7 15	5	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0775	L AA HH AO R	23 32 19 33 24	5	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0776	AA R B ER	32 24 4 38	4	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0777	B AA R L IY	4 32 24 23 27	5	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0778	AE P N IY AH	31 3 21 27 37	5	real	simple	short	RSSL	3.0	low	TRAINED_REAL_EXACT
wfe_0779	N EY Z AH L	21 29 16 37 23	5	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0780	L UW N	23 36 21	3	real	simple	short	RSSL	2.99	low	TRAINED_REAL_EXACT
wfe_0781	L OW F	23 34 11	3	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0782	S UW B ER UW	15 36 4 38 36	5	real	simple	short	RSSL	3.26	low	TRAINED_REAL_EXACT
wfe_0783	AH K R UW	37 7 24 36	4	real	simple	short	RSSL	2.91	low	TRAINED_REAL_EXACT
wfe_0784	P EH G	3 30 8	3	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0785	N EH K T ER	21 30 7 5 38	5	real	simple	short	RSSL	3.25	low	TRAINED_REAL_EXACT
wfe_0786	P IY T AH	3 27 5 37	4	real	simple	short	RSSL	3.0	low	TRAINED_REAL_EXACT
wfe_0787	K AH B	7 37 4	3	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0788	S AO N AH	15 33 21 37	4	real	simple	short	RSSL	3.25	low	TRAINED_REAL_EXACT
wfe_0789	K AH N UW	7 37 21 36	4	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0791	N AA B	21 32 4	3	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0792	OW P R AH	34 3 24 37	4	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
wfe_0793	G W AA M	8 25 32 20	4	real	simple	short	RSSL	3.25	low	TRAINED_REAL_EXACT
wfe_0794	AE V AH D	31 12 37 6	4	real	simple	short	RSSL	3.5	low	TRAINED_REAL_EXACT
wfe_0795	AH K EY SH AH	37 7 29 17 37	5	real	simple	short	RSSL	3.01	low	TRAINED_REAL_EXACT
wfe_0796	AO F T	33 11 5	3	real	simple	short	RSSL	3.25	low	TRAINED_REAL_EXACT
wfe_0797	L IY CH	23 27 9	3	real	simple	short	RSSL	3.25	low	TRAINED_REAL_EXACT
wfe_0798	HH UW T	19 36 5	3	real	simple	short	RSSL	2.99	low	TRAINED_REAL_EXACT
wfe_0799	OW D ER	34 6 38	3	real	simple	short	RSSL	3.49	low	TRAINED_REAL_EXACT
