item_id	word	target_phonemes	lexicality	condition	size	morphology	frequency	zipf_frequency	length_phonemes	part_of_speech	vowel_count	consonant_count	source_file	notes
wfe_0665	this	DH IH S	real	RSSH	short	simple	0.00661	6.82	3	PRON	1	2	wfe.csv	
wfe_0666	great	G R EY T	real	RSSH	short	simple	0.000759	5.88	4	ADJ	1	3	wfe.csv	
wfe_0667	bad	B AE D	real	RSSH	short	simple	0.000339	5.53	3	ADJ	1	2	wfe.csv	
wfe_0668	from	F R AH M	real	RSSH	short	simple	0.00427	6.63	4	ADP	1	3	wfe.csv	
wfe_0669	uncle	AH NG K AH L	real	RSSH	short	simple	2.82e-05	4.45	5	NOUN	2	3	wfe.csv	
wfe_0670	nude	N UW D	real	RSSH	short	simple	1e-05	4.0	3	ADJ	1	2	wfe.csv	
wfe_0671	crush	K R AH SH	real	RSSH	short	simple	1.48e-05	4.17	4	VERB	1	3	wfe.csv	
wfe_0672	cargo	K AA R G OW	real	RSSH	short	simple	1.55e-05	4.19	5	NOUN	2	3	wfe.csv	
wfe_0673	there	DH EH R	real	RSSH	short	simple	0.00204	6.31	3	PRON	1	2	wfe.csv	
wfe_0674	got	G AA T	real	RSSH	short	simple	0.000813	5.91	3	VERB	1	2	wfe.csv	
wfe_0675	other	AH DH ER	real	RSSH	short	simple	0.00145	6.16	3	ADJ	2	1	wfe.csv	
wfe_0676	which	W IH CH	real	RSSH	short	simple	0.002	6.3	3	PRON	1	2	wfe.csv	
wfe_0677	can	K AE N	real	RSSH	short	simple	0.00288	6.46	3	AUX	1	2	wfe.csv	
wfe_0678	nature	N EY CH ER	real	RSSH	short	simple	9.55e-05	4.98	4	NOUN	2	2	wfe.csv	
wfe_0679	five	F AY V	real	RSSH	short	simple	0.000282	5.45	3	NUM	1	2	wfe.csv	
wfe_0680	shit	SH IH T	real	RSSH	short	simple	0.000302	5.48	3	VERB	1	2	wfe.csv	
wfe_0681	fan	F AE N	real	RSSH	short	simple	8.32e-05	4.92	3	PROPN	1	2	wfe.csv	
wfe_0682	raid	R EY D	real	RSSH	short	simple	1.55e-05	4.19	3	NOUN	1	2	wfe.csv	
wfe_0683	get	G EH T	real	RSSH	short	simple	0.00191	6.28	3	VERB	1	2	wfe.csv	
wfe_0684	sure	SH UH R	real	RSSH	short	simple	0.000468	5.67	3	ADJ	1	2	wfe.csv	
wfe_0685	soccer	S AA K ER	real	RSSH	short	simple	3.02e-05	4.48	4	NOUN	2	2	wfe.csv	
wfe_0686	love	L AH V	real	RSSH	short	simple	0.000661	5.82	3	VERB	1	2	wfe.csv	
wfe_0687	drone	D R OW N	real	RSSH	short	simple	1e-05	4.0	4	NOUN	1	3	wfe.csv	
wfe_0688	bone	B OW N	real	RSSH	short	simple	2.95e-05	4.47	3	NOUN	1	2	wfe.csv	
wfe_0689	wrong	R AO NG	real	RSSH	short	simple	0.000245	5.39	3	ADJ	1	2	wfe.csv	
wfe_0690	tape	T EY P	real	RSSH	short	simple	2.75e-05	4.44	3	NOUN	1	2	wfe.csv	
wfe_0691	battle	B AE T AH L	real	RSSH	short	simple	8.71e-05	4.94	5	NOUN	2	3	wfe.csv	
wfe_0692	bath	B AE TH	real	RSSH	short	simple	2.75e-05	4.44	3	NOUN	1	2	wfe.csv	
wfe_0693	bulk	B AH L K	real	RSSH	short	simple	1.55e-05	4.19	4	NOUN	1	3	wfe.csv	
wfe_0694	week	W IY K	real	RSSH	short	simple	0.000363	5.56	3	NOUN	1	2	wfe.csv	
wfe_0695	hard	HH AA R D	real	RSSH	short	simple	0.000339	5.53	4	ADV	1	3	wfe.csv	
wfe_0696	lack	L AE K	real	RSSH	short	simple	8.32e-05	4.92	3	NOUN	1	2	wfe.csv	
wfe_0697	might	M AY T	real	RSSH	short	simple	0.000457	5.66	3	AUX	1	2	wfe.csv	
wfe_0698	thing	TH IH NG	real	RSSH	short	simple	0.000525	5.72	3	NOUN	1	2	wfe.csv	
wfe_0699	sort	S AO R T	real	RSSH	short	simple	0.0001	5.0	4	NOUN	1	3	wfe.csv	
wfe_0700	cajun	K EY JH AH N	real	RSSL	short	simple	9.77e-07	2.99	5	PROPN	2	3	wfe.csv	
wfe_0701	judo	JH UW D OW	real	RSSL	short	simple	1.78e-06	3.25	4	NOUN	2	2	wfe.csv	
wfe_0702	heinous	HH EY N AH S	real	RSSL	short	simple	1.78e-06	3.25	5	ADJ	2	3	wfe.csv	
wfe_0703	hind	HH AY N D	real	RSSL	short	simple	3.16e-06	3.5	4	NOUN	1	3	wfe.csv	
wfe_0704	larva	L AA R V AH	real	RSSL	short	simple	9.77e-07	2.99	5	PROPN	2	3	wfe.csv	
wfe_0705	buckle	B AH K AH L	real	RSSL	short	simple	3.16e-06	3.5	5	VERB	2	3	wfe.csv	
wfe_0706	elk	EH L K	real	RSSL	short	simple	3.09e-06	3.49	3	NOUN	1	2	wfe.csv	
wfe_0707	lex	L EH K S	real	RSSL	short	simple	3.16e-06	3.5	4	PROPN	1	3	wfe.csv	
wfe_0708	cannes	K AE N Z	real	RSSL	short	simple	3.16e-06	3.5	4	PROPN	1	3	wfe.csv	
wfe_0709	tug	T AH G	real	RSSL	short	simple	3.16e-06	3.5	3	NOUN	1	2	wfe.csv	
wfe_0710	mabel	M EY B AH L	real	RSSL	short	simple	1.78e-06	3.25	5	PROPN	2	3	wfe.csv	
wfe_0711	tenet	T EH N AH T	real	RSSL	short	simple	1e-06	3.0	5	NOUN	2	3	wfe.csv	
wfe_0712	quell	K W EH L	real	RSSL	short	simple	1e-06	3.0	4	VERB	1	3	wfe.csv	
wfe_0713	druid	D R UW IH D	real	RSSL	short	simple	9.77e-07	2.99	5	ADJ	2	3	wfe.csv	
wfe_0714	clog	K L AA G	real	RSSL	short	simple	9.77e-07	2.99	4	VERB	1	3	wfe.csv	
wfe_0715	barge	B AA R JH	real	RSSL	short	simple	3.16e-06	3.5	4	VERB	1	3	wfe.csv	
wfe_0716	attire	AH T AY ER	real	RSSL	short	simple	3.09e-06	3.49	4	NOUN	3	1	wfe.csv	
wfe_0717	cider	S AY D ER	real	RSSL	short	simple	3.16e-06	3.5	4	NOUN	2	2	wfe.csv	
wfe_0718	bong	B AA NG	real	RSSL	short	simple	3.16e-06	3.5	3	NOUN	1	2	wfe.csv	
wfe_0719	diaper	D AY P ER	real	RSSL	short	simple	3.09e-06	3.49	4	NOUN	2	2	wfe.csv	
wfe_0720	chanel	SH AH N EH L	real	RSSL	short	simple	3.09e-06	3.49	5	PROPN	2	3	wfe.csv	
wfe_0721	jihad	JH IY HH AE D	real	RSSL	short	simple	3.09e-06	3.49	5	NOUN	2	3	wfe.csv	
wfe_0722	goof	G UW F	real	RSSL	short	simple	9.77e-07	2.99	3	NOUN	1	2	wfe.csv	
wfe_0723	bert	B ER T	real	RSSL	short	simple	3.16e-06	3.5	3	PROPN	1	2	wfe.csv	
wfe_0724	dud	D AH D	real	RSSL	short	simple	9.77e-07	2.99	3	NOUN	1	2	wfe.csv	
wfe_0725	havoc	HH AE V AH K	real	RSSL	short	simple	3.16e-06	3.5	5	NOUN	2	3	wfe.csv	
wfe_0726	sabbath	S AE B AH TH	real	RSSL	short	simple	3.16e-06	3.5	5	PROPN	2	3	wfe.csv	
wfe_0727	custer	K AH S T ER	real	RSSL	short	simple	9.77e-07	2.99	5	PROPN	2	3	wfe.csv	
wfe_0728	hive	HH AY V	real	RSSL	short	simple	3.16e-06	3.5	3	NOUN	1	2	wfe.csv	
wfe_0729	axle	AE K S AH L	real	RSSL	short	simple	3.09e-06	3.49	5	NOUN	2	3	wfe.csv	
wfe_0730	quench	K W EH N CH	real	RSSL	short	simple	7.76e-07	2.89	5	VERB	1	4	wfe.csv	
wfe_0731	dudley	D AH D L IY	real	RSSL	short	simple	3.09e-06	3.49	5	PROPN	2	3	wfe.csv	
wfe_0732	quilt	K W IH L T	real	RSSL	short	simple	1.78e-06	3.25	5	NOUN	1	4	wfe.csv	
wfe_0733	mesa	M EY S AH	real	RSSL	short	simple	3.16e-06	3.5	4	PROPN	2	2	wfe.csv	
wfe_0734	kuala	K W AA L AH	real	RSSL	short	simple	3.16e-06	3.5	5	PROPN	2	3	wfe.csv	
wfe_0735	luigi	L UW IY JH IY	real	RSSL	short	simple	1.78e-06	3.25	5	PROPN	3	2	wfe.csv	
wfe_0736	aorta	EY AO R T AH	real	RSSL	short	simple	8.32e-07	2.92	5	PROPN	3	2	wfe.csv	
wfe_0737	lint	L IH N T	real	RSSL	short	simple	9.77e-07	2.99	4	NOUN	1	3	wfe.csv	
wfe_0738	glee	G L IY	real	RSSL	short	simple	3.09e-06	3.49	3	NOUN	1	2	wfe.csv	
wfe_0739	cask	K AE S K	real	RSSL	short	simple	9.77e-07	2.99	4	NOUN	1	3	wfe.csv	
wfe_0740	roost	R UW S T	real	RSSL	short	simple	1e-06	3.0	4	VERB	1	3	wfe.csv	
wfe_0741	pivot	P IH V AH T	real	RSSL	short	simple	3.16e-06	3.5	5	NOUN	2	3	wfe.csv	
wfe_0742	eliot	EH L IY AH T	real	RSSL	short	simple	3.16e-06	3.5	5	PROPN	3	2	wfe.csv	
wfe_0743	dazzle	D AE Z AH L	real	RSSL	short	simple	1.05e-06	3.02	5	VERB	2	3	wfe.csv	
wfe_0744	ikea	AY K IY AH	real	RSSL	short	simple	3.09e-06	3.49	4	PROPN	3	1	wfe.csv	
wfe_0745	manger	M EY N JH ER	real	RSSL	short	simple	9.77e-07	2.99	5	NOUN	2	3	wfe.csv	
wfe_0746	bland	B L AE N D	real	RSSL	short	simple	3.16e-06	3.5	5	ADJ	1	4	wfe.csv	
wfe_0747	patel	P AH T EH L	real	RSSL	short	simple	3.09e-06	3.49	5	PROPN	2	3	wfe.csv	
wfe_0748	dayton	D EY T AH N	real	RSSL	short	simple	3.16e-06	3.5	5	PROPN	2	3	wfe.csv	
wfe_0749	hue	HH Y UW	real	RSSL	short	simple	3.09e-06	3.49	3	NOUN	1	2	wfe.csv	
wfe_0750	gulp	G AH L P	real	RSSL	short	simple	8.51e-07	2.93	4	VERB	1	3	wfe.csv	
wfe_0751	yank	Y AE NG K	real	RSSL	short	simple	1e-06	3.0	4	VERB	1	3	wfe.csv	
wfe_0752	musk	M AH S K	real	RSSL	short	simple	3.09e-06	3.49	4	NOUN	1	3	wfe.csv	
wfe_0753	cobb	K AA B	real	RSSL	short	simple	3.16e-06	3.5	3	PROPN	1	2	wfe.csv	
wfe_0754	moth	M AO TH	real	RSSL	short	simple	3.16e-06	3.5	3	NOUN	1	2	wfe.csv	
wfe_0755	keane	K IY N	real	RSSL	short	simple	1.78e-06	3.25	3	PROPN	1	2	wfe.csv	
wfe_0756	shard	SH AA R D	real	RSSL	short	simple	1e-06	3.0	4	NOUN	1	3	wfe.csv	
wfe_0757	foley	F OW L IY	real	RSSL	short	simple	3.16e-06	3.5	4	PROPN	2	2	wfe.csv	
wfe_0758	guinness	G IH N AH S	real	RSSL	short	simple	3.09e-06	3.49	5	PROPN	2	3	wfe.csv	
wfe_0759	bribe	B R AY B	real	RSSL	short	simple	3.16e-06	3.5	4	VERB	1	3	wfe.csv	
wfe_0760	equip	IH K W IH P	real	RSSL	short	simple	3.16e-06	3.5	5	VERB	2	3	wfe.csv	
wfe_0761	flap	F L AE P	real	RSSL	short	simple	3.09e-06	3.49	4	NOUN	1	3	wfe.csv	
wfe_0762	brag	B R AE G	real	RSSL	short	simple	3.09e-06	3.49	4	VERB	1	3	wfe.csv	
wfe_0763	coco	K OW K OW	real	RSSL	short	simple	3.09e-06	3.49	4	PROPN	2	2	wfe.csv	
wfe_0764	sieve	S IH V	real	RSSL	short	simple	1e-06	3.0	3	NOUN	1	2	wfe.csv	
wfe_0765	imam	AY M AE M	real	RSSL	short	simple	3.16e-06	3.5	4	NOUN	2	2	wfe.csv	
wfe_0766	dine	D AY N	real	RSSL	short	simple	3.09e-06	3.49	3	VERB	1	2	wfe.csv	
wfe_0767	spore	S P AO R	real	RSSL	short	simple	1e-06	3.0	4	PROPN	1	3	wfe.csv	
wfe_0768	aloof	AH L UW F	real	RSSL	short	simple	9.77e-07	2.99	4	ADJ	2	2	wfe.csv	
wfe_0769	jekyll	JH EH K AH L	real	RSSL	short	simple	9.77e-07	2.99	5	PROPN	2	3	wfe.csv	
wfe_0770	urdu	ER D UW	real	RSSL	short	simple	1.82e-06	3.26	3	PROPN	2	1	wfe.csv	
wfe_0771	derrick	D EH R IH K	real	RSSL	short	simple	3.09e-06	3.49	5	PROPN	2	3	wfe.csv	
wfe_0772	klaus	K L AW S	real	RSSL	short	simple	3.16e-06	3.5	4	PROPN	1	3	wfe.csv	
wfe_0773	bimbo	B IH M B OW	real	RSSL	short	simple	7.41e-07	2.87	5	NOUN	2	3	wfe.csv	
wfe_0774	annex	AE N EH K S	real	RSSL	short	simple	3.16e-06	3.5	5	VERB	2	3	wfe.csv	
wfe_0775	lahore	L AA HH AO R	real	RSSL	short	simple	3.09e-06	3.49	5	PROPN	2	3	wfe.csv	
wfe_0776	arbor	AA R B ER	real	RSSL	short	simple	3.09e-06	3.49	4	NOUN	2	2	wfe.csv	
wfe_0777	barley	B AA R L IY	real	RSSL	short	simple	3.09e-06	3.49	5	NOUN	2	3	wfe.csv	
wfe_0778	apnea	AE P N IY AH	real	RSSL	short	simple	1e-06	3.0	5	PROPN	3	2	wfe.csv	
wfe_0779	nasal	N EY Z AH L	real	RSSL	short	simple	3.09e-06	3.49	5	ADJ	2	3	wfe.csv	
wfe_0780	loon	L UW N	real	RSSL	short	simple	9.77e-07	2.99	3	NOUN	1	2	wfe.csv	
wfe_0781	loaf	L OW F	real	RSSL	short	simple	3.09e-06	3.49	3	PROPN	1	2	wfe.csv	
wfe_0782	subaru	S UW B ER UW	real	RSSL	short	simple	1.82e-06	3.26	5	PROPN	3	2	wfe.csv	
wfe_0783	accrue	AH K R UW	real	RSSL	short	simple	8.13e-07	2.91	4	VERB	2	2	wfe.csv	
wfe_0784	peg	P EH G	real	RSSL	short	simple	3.09e-06	3.49	3	NOUN	1	2	wfe.csv	
wfe_0785	nectar	N EH K T ER	real	RSSL	short	simple	1.78e-06	3.25	5	PROPN	2	3	wfe.csv	
wfe_0786	pita	P IY T AH	real	RSSL	short	simple	1e-06	3.0	4	NOUN	2	2	wfe.csv	
wfe_0787	cub	K AH B	real	RSSL	short	simple	3.09e-06	3.49	3	NOUN	1	2	wfe.csv	
wfe_0788	sauna	S AO N AH	real	RSSL	short	simple	1.78e-06	3.25	4	PROPN	2	2	wfe.csv	
wfe_0789	canoe	K AH N UW	real	RSSL	short	simple	3.16e-06	3.5	4	NOUN	2	2	wfe.csv	
wfe_0790	wink	W IH NG K	real	RSSL	short	simple	3.16e-06	3.5	4	NOUN	1	3	wfe.csv	
wfe_0791	knob	N AA B	real	RSSL	short	simple	3.09e-06	3.49	3	NOUN	1	2	wfe.csv	
wfe_0792	oprah	OW P R AH	real	RSSL	short	simple	3.09e-06	3.49	4	PROPN	2	2	wfe.csv	
wfe_0793	guam	G W AA M	real	RSSL	short	simple	1.78e-06	3.25	4	PROPN	1	3	wfe.csv	
wfe_0794	avid	AE V AH D	real	RSSL	short	simple	3.16e-06	3.5	4	ADJ	2	2	wfe.csv	
wfe_0795	acacia	AH K EY SH AH	real	RSSL	short	simple	1.02e-06	3.01	5	NOUN	3	2	wfe.csv	
wfe_0796	oft	AO F T	real	RSSL	short	simple	1.78e-06	3.25	3	ADV	1	2	wfe.csv	
wfe_0797	leach	L IY CH	real	RSSL	short	simple	1.78e-06	3.25	3	VERB	1	2	wfe.csv	
wfe_0798	hoot	HH UW T	real	RSSL	short	simple	9.77e-07	2.99	3	NOUN	1	2	wfe.csv	
wfe_0799	odor	OW D ER	real	RSSL	short	simple	3.09e-06	3.49	3	NOUN	2	1	wfe.csv	
wfe_0800	solocomov	S OW L OW K AH M AO F	pseudo	PLS	long	simple	nan	nan	9	nan	4	5	wfe.csv	
wfe_0801	gostrient	G AA S T R IY EH N T	pseudo	PLS	long	simple	nan	nan	9	nan	3	6	wfe.csv	
wfe_0802	divestrate	D IH V EH S T R EY T	pseudo	PLS	long	simple	nan	nan	9	nan	3	6	wfe.csv	
wfe_0803	strusanad	S T R UW S AH N AH D	pseudo	PLS	long	simple	nan	nan	9	nan	3	6	wfe.csv	
wfe_0804	diuralim	D AY Y UH R AH L AH M	pseudo	PLS	long	simple	nan	nan	9	nan	4	5	wfe.csv	
wfe_0805	speryborm	S P EH R IY B AO R M	pseudo	PLS	long	simple	nan	nan	9	nan	3	6	wfe.csv	
wfe_0806	inflegest	IH N F L AH JH EH S T	pseudo	PLS	long	simple	nan	nan	9	nan	3	6	wfe.csv	
wfe_0807	balentina	B AA L EH N T IY N AH	pseudo	PLS	long	simple	nan	nan	9	nan	4	5	wfe.csv	
wfe_0808	cladwicheet	K L AE D W IH CH IY T	pseudo	PLS	long	simple	nan	nan	9	nan	3	6	wfe.csv	
wfe_0809	websident	W EH B S IH D AH N T	pseudo	PLS	long	simple	nan	nan	9	nan	3	6	wfe.csv	
wfe_0810	livinisal	L IH V IH N IH S AH L	pseudo	PLS	long	simple	nan	nan	9	nan	4	5	wfe.csv	
wfe_0811	epirental	EH P IH R EH N T AH L	pseudo	PLS	long	simple	nan	nan	9	nan	4	5	wfe.csv	
wfe_0812	coallencite	K OW AA L EH N S AY T	pseudo	PLS	long	simple	nan	nan	9	nan	4	5	wfe.csv	
wfe_0813	notencest	N OW T AH N S AH S T	pseudo	PLS	long	simple	nan	nan	9	nan	3	6	wfe.csv	
wfe_0814	islaterdine	IH S L AA T ER D AY N	pseudo	PLS	long	simple	nan	nan	9	nan	4	5	wfe.csv	
wfe_0815	yesperest	Y EH S P IH R EH S T	pseudo	PLS	long	simple	nan	nan	9	nan	3	6	wfe.csv	
wfe_0816	foldomence	F OW L D AA M AH N S	pseudo	PLS	long	simple	nan	nan	9	nan	3	6	wfe.csv	
wfe_0817	baventina	B AA V EH N T IY N AH	pseudo	PLS	long	simple	nan	nan	9	nan	4	5	wfe.csv	
wfe_0818	franciple	F R AE N S AH P AH L	pseudo	PLS	long	simple	nan	nan	9	nan	3	6	wfe.csv	
wfe_0819	vistormand	V IH S T ER M AE N D	pseudo	PLS	long	simple	nan	nan	9	nan	3	6	wfe.csv	
wfe_0820	mucipital	M AH S IH P IH T AH L	pseudo	PLS	long	simple	nan	nan	9	nan	4	5	wfe.csv	
wfe_0821	anclusent	AE N K L UW S EH N T	pseudo	PLS	long	simple	nan	nan	9	nan	3	6	wfe.csv	
wfe_0822	squistant	S K W IH S T AH N T	pseudo	PLS	long	simple	nan	nan	9	nan	2	7	wfe.csv	
wfe_0823	everialis	EH V ER R IY AH L IH S	pseudo	PLS	long	simple	nan	nan	9	nan	5	4	wfe.csv	
wfe_0824	alrelopal	AE L R EH L AA P AH L	pseudo	PLS	long	simple	nan	nan	9	nan	4	5	wfe.csv	
wfe_0825	storstent	S T AO R S T AH N T	pseudo	PLS	long	simple	nan	nan	9	nan	2	7	wfe.csv	
wfe_0826	trynkabel	T R IH N K AH B EH L	pseudo	PLS	long	simple	nan	nan	9	nan	3	6	wfe.csv	
wfe_0827	advantint	AE D V AE N T IH N T	pseudo	PLS	long	simple	nan	nan	9	nan	3	6	wfe.csv	
wfe_0828	honofecine	HH OW N OW F AH S IY N	pseudo	PLS	long	simple	nan	nan	9	nan	4	5	wfe.csv	
wfe_0829	reasoduct	R IY AH S OW D AH K T	pseudo	PLS	long	simple	nan	nan	9	nan	4	5	wfe.csv	
wfe_0830	stogriture	S T OW G R IH CH ER IY	pseudo	PLS	long	simple	nan	nan	9	nan	4	5	wfe.csv	
wfe_0831	sigrusachy	S IY G R UW S AH CH IY	pseudo	PLS	long	simple	nan	nan	9	nan	4	5	wfe.csv	
wfe_0832	wisconsus	W IH S K AH N S AH Z	pseudo	PLS	long	simple	nan	nan	9	nan	3	6	wfe.csv	
wfe_0833	innough	IH N AW	pseudo	PSC	short	complex	nan	nan	3	nan	2	1	wfe.csv	
wfe_0834	authed	AO TH T	pseudo	PSC	short	complex	nan	nan	3	nan	1	2	wfe.csv	
wfe_0835	acooh	AH K UW	pseudo	PSC	short	complex	nan	nan	3	nan	2	1	wfe.csv	
wfe_0836	eitter	AY T ER	pseudo	PSC	short	complex	nan	nan	3	nan	2	1	wfe.csv	
wfe_0837	knowee	N OW IY	pseudo	PSC	short	complex	nan	nan	3	nan	2	1	wfe.csv	
wfe_0838	thitch	TH IH CH	pseudo	PSC	short	complex	nan	nan	3	nan	1	2	wfe.csv	
wfe_0839	whowi	HH UW IY	pseudo	PSC	short	complex	nan	nan	3	nan	2	1	wfe.csv	
wfe_0840	weas	W IY Z	pseudo	PSC	short	complex	nan	nan	3	nan	1	2	wfe.csv	
wfe_0841	emmed	EH M D	pseudo	PSC	short	complex	nan	nan	3	nan	1	2	wfe.csv	
wfe_0842	aggy	AE G IY	pseudo	PSC	short	complex	nan	nan	3	nan	2	1	wfe.csv	
wfe_0843	ipper	IH P ER	pseudo	PSC	short	complex	nan	nan	3	nan	2	1	wfe.csv	
wfe_0844	soer	S AO R	pseudo	PSC	short	complex	nan	nan	3	nan	1	2	wfe.csv	
wfe_0845	ealer	IY L ER	pseudo	PSC	short	complex	nan	nan	3	nan	2	1	wfe.csv	
wfe_0846	oddie	AA D IY	pseudo	PSC	short	complex	nan	nan	3	nan	2	1	wfe.csv	
wfe_0847	uppay	AH P AY	pseudo	PSC	short	complex	nan	nan	3	nan	2	1	wfe.csv	
wfe_0848	gews	G UW Z	pseudo	PSC	short	complex	nan	nan	3	nan	1	2	wfe.csv	
wfe_0849	dees	D IY Z	pseudo	PSC	short	complex	nan	nan	3	nan	1	2	wfe.csv	
wfe_0850	onth	AH N TH	pseudo	PSC	short	complex	nan	nan	3	nan	1	2	wfe.csv	
wfe_0851	towy	T OW IY	pseudo	PSC	short	complex	nan	nan	3	nan	2	1	wfe.csv	
wfe_0852	eames	IY M Z	pseudo	PSC	short	complex	nan	nan	3	nan	1	2	wfe.csv	
wfe_0853	earts	ER T S	pseudo	PSC	short	complex	nan	nan	3	nan	1	2	wfe.csv	
wfe_0854	attrow	AE T R OW	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0855	apprew	AH P R UW	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0856	ront	R AA N T	pseudo	PSC	short	complex	nan	nan	4	nan	1	3	wfe.csv	
wfe_0857	assock	AE S AH K	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0858	obsough	AA B S OW	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0859	opty	AA P T IY	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0860	ourain	AW R EY N	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0861	thowtee	TH AW T IY	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0862	joro	JH AO R OW	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0863	temough	T EH M AW	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0864	enfor	EH N F ER	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0865	occone	AH K OW N	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0866	weefer	W IY F ER	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0867	uness	AH N EH S	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0868	anyth	EH N IY TH	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0869	illume	IH L UW M	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0870	itsear	IH T S ER	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0871	buylow	B AY L OW	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0872	edio	IY D IY OW	pseudo	PSC	short	complex	nan	nan	4	nan	3	1	wfe.csv	
wfe_0873	showic	SH OW IH K	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0874	dommer	D AA M ER	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0875	appore	AH P AO R	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0876	leauter	L UW T ER	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0877	neetched	N IY CH T	pseudo	PSC	short	complex	nan	nan	4	nan	1	3	wfe.csv	
wfe_0878	shoughty	SH AW T IY	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0879	givy	G IY V IY	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0880	anym	AE N IH M	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0881	outshase	AW CH EY S	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0882	eithing	AY DH IH NG	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0883	unall	AH N AE L	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0884	favy	F EY V IY	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0885	wouther	W AH DH ER	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0886	joursed	JH ER Z D	pseudo	PSC	short	complex	nan	nan	4	nan	1	3	wfe.csv	
wfe_0887	autching	AO CH IH NG	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0888	perfer	P ER F ER	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0889	anot	AH N OW T	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0890	issort	IH S ER T	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0891	alop	AE L AH P	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0892	unerge	AH N ER JH	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0893	deller	D EH L ER	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0894	enit	EH N IH T	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0895	valo	V AA L OW	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0896	defoo	D EH F UW	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0897	jermer	JH ER M ER	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0898	irreed	IH R IY D	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0899	paylow	P EY L OW	pseudo	PSC	short	complex	nan	nan	4	nan	2	2	wfe.csv	
wfe_0900	octime	AA K T IY M	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0901	whomat	HH OW M AE T	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0902	opist	OW P IH S T	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0903	govio	G OW V IY OW	pseudo	PSC	short	complex	nan	nan	5	nan	3	2	wfe.csv	
wfe_0904	bilway	B IH L W EY	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
