item_id	word_or_id	target_phonemes	sonority	type	length_phonemes	source_file	notes
ssp_12526	ssp_12526	N B EH	-3	CCV	3	ssp.csv	
ssp_12527	ssp_12527	EH N B	3	VCC	3	ssp.csv	
ssp_12528	ssp_12528	N B UH	-3	CCV	3	ssp.csv	
ssp_12529	ssp_12529	UH N B	3	VCC	3	ssp.csv	
ssp_12530	ssp_12530	N B IY	-3	CCV	3	ssp.csv	
ssp_12531	ssp_12531	IY N B	3	VCC	3	ssp.csv	
ssp_12532	ssp_12532	N B EY	-3	CCV	3	ssp.csv	
ssp_12533	ssp_12533	EY N B	3	VCC	3	ssp.csv	
ssp_12534	ssp_12534	N B OW	-3	CCV	3	ssp.csv	
ssp_12535	ssp_12535	OW N B	3	VCC	3	ssp.csv	
ssp_12536	ssp_12536	N B AE	-3	CCV	3	ssp.csv	
ssp_12537	ssp_12537	AE N B	3	VCC	3	ssp.csv	
ssp_12538	ssp_12538	N B AW	-3	CCV	3	ssp.csv	
ssp_12539	ssp_12539	AW N B	3	VCC	3	ssp.csv	
ssp_12540	ssp_12540	N D AH	-3	CCV	3	ssp.csv	
ssp_12541	ssp_12541	AH N D	3	VCC	3	ssp.csv	
ssp_12542	ssp_12542	N D OY	-3	CCV	3	ssp.csv	
ssp_12543	ssp_12543	OY N D	3	VCC	3	ssp.csv	
ssp_12544	ssp_12544	N D AA	-3	CCV	3	ssp.csv	
ssp_12545	ssp_12545	AA N D	3	VCC	3	ssp.csv	
ssp_12546	ssp_12546	N D AY	-3	CCV	3	ssp.csv	
ssp_12547	ssp_12547	AY N D	3	VCC	3	ssp.csv	
ssp_12548	ssp_12548	N D ER	-3	CCV	3	ssp.csv	
ssp_12549	ssp_12549	ER N D	3	VCC	3	ssp.csv	
ssp_12550	ssp_12550	N D AO	-3	CCV	3	ssp.csv	
ssp_12551	ssp_12551	AO N D	3	VCC	3	ssp.csv	
ssp_12552	ssp_12552	N D UW	-3	CCV	3	ssp.csv	
ssp_12553	ssp_12553	UW N D	3	VCC	3	ssp.csv	
ssp_12554	ssp_12554	N D IH	-3	CCV	3	ssp.csv	
ssp_12555	ssp_12555	IH N D	3	VCC	3	ssp.csv	
ssp_12556	ssp_12556	N D EH	-3	CCV	3	ssp.csv	
ssp_12557	ssp_12557	EH N D	3	VCC	3	ssp.csv	
ssp_12558	ssp_12558	N D UH	-3	CCV	3	ssp.csv	
ssp_12559	ssp_12559	UH N D	3	VCC	3	ssp.csv	
ssp_12560	ssp_12560	N D IY	-3	CCV	3	ssp.csv	
ssp_12561	ssp_12561	IY N D	3	VCC	3	ssp.csv	
ssp_12562	ssp_12562	N D EY	-3	CCV	3	ssp.csv	
ssp_12563	ssp_12563	EY N D	3	VCC	3	ssp.csv	
ssp_12564	ssp_12564	N D OW	-3	CCV	3	ssp.csv	
ssp_12565	ssp_12565	OW N D	3	VCC	3	ssp.csv	
ssp_12566	ssp_12566	N D AE	-3	CCV	3	ssp.csv	
ssp_12567	ssp_12567	AE N D	3	VCC	3	ssp.csv	
ssp_12568	ssp_12568	N D AW	-3	CCV	3	ssp.csv	
ssp_12569	ssp_12569	AW N D	3	VCC	3	ssp.csv	
ssp_12570	ssp_12570	N G AH	-3	CCV	3	ssp.csv	
ssp_12571	ssp_12571	AH N G	3	VCC	3	ssp.csv	
ssp_12572	ssp_12572	N G OY	-3	CCV	3	ssp.csv	
ssp_12573	ssp_12573	OY N G	3	VCC	3	ssp.csv	
ssp_12574	ssp_12574	N G AA	-3	CCV	3	ssp.csv	
ssp_12575	ssp_12575	AA N G	3	VCC	3	ssp.csv	
ssp_12576	ssp_12576	N G AY	-3	CCV	3	ssp.csv	
ssp_12577	ssp_12577	AY N G	3	VCC	3	ssp.csv	
ssp_12578	ssp_12578	N G ER	-3	CCV	3	ssp.csv	
ssp_12579	ssp_12579	ER N G	3	VCC	3	ssp.csv	
ssp_12580	ssp_12580	N G AO	-3	CCV	3	ssp.csv	
ssp_12581	ssp_12581	AO N G	3	VCC	3	ssp.csv	
ssp_12582	ssp_12582	N G UW	-3	CCV	3	ssp.csv	
ssp_12583	ssp_12583	UW N G	3	VCC	3	ssp.csv	
ssp_12584	ssp_12584	N G IH	-3	CCV	3	ssp.csv	
ssp_12585	ssp_12585	IH N G	3	VCC	3	ssp.csv	
ssp_12586	ssp_12586	N G EH	-3	CCV	3	ssp.csv	
ssp_12587	ssp_12587	EH N G	3	VCC	3	ssp.csv	
ssp_12588	ssp_12588	N G UH	-3	CCV	3	ssp.csv	
ssp_12589	ssp_12589	UH N G	3	VCC	3	ssp.csv	
ssp_12590	ssp_12590	N G IY	-3	CCV	3	ssp.csv	
ssp_12591	ssp_12591	IY N G	3	VCC	3	ssp.csv	
ssp_12592	ssp_12592	N G EY	-3	CCV	3	ssp.csv	
ssp_12593	ssp_12593	EY N G	3	VCC	3	ssp.csv	
ssp_12594	ssp_12594	N G OW	-3	CCV	3	ssp.csv	
ssp_12595	ssp_12595	OW N G	3	VCC	3	ssp.csv	
ssp_12596	ssp_12596	N G AE	-3	CCV	3	ssp.csv	
ssp_12597	ssp_12597	AE N G	3	VCC	3	ssp.csv	
ssp_12598	ssp_12598	N G AW	-3	CCV	3	ssp.csv	
ssp_12599	ssp_12599	AW N G	3	VCC	3	ssp.csv	
ssp_12600	ssp_12600	N F AH	-2	CCV	3	ssp.csv	
ssp_12601	ssp_12601	AH N F	2	VCC	3	ssp.csv	
ssp_12602	ssp_12602	N F OY	-2	CCV	3	ssp.csv	
ssp_12603	ssp_12603	OY N F	2	VCC	3	ssp.csv	
ssp_12604	ssp_12604	N F AA	-2	CCV	3	ssp.csv	
ssp_12605	ssp_12605	AA N F	2	VCC	3	ssp.csv	
ssp_12606	ssp_12606	N F AY	-2	CCV	3	ssp.csv	
ssp_12607	ssp_12607	AY N F	2	VCC	3	ssp.csv	
ssp_12608	ssp_12608	N F ER	-2	CCV	3	ssp.csv	
ssp_12609	ssp_12609	ER N F	2	VCC	3	ssp.csv	
ssp_12610	ssp_12610	N F AO	-2	CCV	3	ssp.csv	
ssp_12611	ssp_12611	AO N F	2	VCC	3	ssp.csv	
ssp_12612	ssp_12612	N F UW	-2	CCV	3	ssp.csv	
ssp_12613	ssp_12613	UW N F	2	VCC	3	ssp.csv	
ssp_12614	ssp_12614	N F IH	-2	CCV	3	ssp.csv	
ssp_12615	ssp_12615	IH N F	2	VCC	3	ssp.csv	
ssp_12616	ssp_12616	N F EH	-2	CCV	3	ssp.csv	
ssp_12617	ssp_12617	EH N F	2	VCC	3	ssp.csv	
ssp_12618	ssp_12618	N F UH	-2	CCV	3	ssp.csv	
ssp_12619	ssp_12619	UH N F	2	VCC	3	ssp.csv	
ssp_12620	ssp_12620	N F IY	-2	CCV	3	ssp.csv	
ssp_12621	ssp_12621	IY N F	2	VCC	3	ssp.csv	
ssp_12622	ssp_12622	N F EY	-2	CCV	3	ssp.csv	
ssp_12623	ssp_12623	EY N F	2	VCC	3	ssp.csv	
ssp_12624	ssp_12624	N F OW	-2	CCV	3	ssp.csv	
ssp_12625	ssp_12625	OW N F	2	VCC	3	ssp.csv	
ssp_12626	ssp_12626	N F AE	-2	CCV	3	ssp.csv	
ssp_12627	ssp_12627	AE N F	2	VCC	3	ssp.csv	
ssp_12628	ssp_12628	N F AW	-2	CCV	3	ssp.csv	
ssp_12629	ssp_12629	AW N F	2	VCC	3	ssp.csv	
ssp_12630	ssp_12630	N TH AH	-2	CCV	3	ssp.csv	
ssp_12631	ssp_12631	AH N TH	2	VCC	3	ssp.csv	
ssp_12632	ssp_12632	N TH OY	-2	CCV	3	ssp.csv	
ssp_12633	ssp_12633	OY N TH	2	VCC	3	ssp.csv	
ssp_12634	ssp_12634	N TH AA	-2	CCV	3	ssp.csv	
ssp_12635	ssp_12635	AA N TH	2	VCC	3	ssp.csv	
ssp_12636	ssp_12636	N TH AY	-2	CCV	3	ssp.csv	
ssp_12637	ssp_12637	AY N TH	2	VCC	3	ssp.csv	
ssp_12638	ssp_12638	N TH ER	-2	CCV	3	ssp.csv	
ssp_12639	ssp_12639	ER N TH	2	VCC	3	ssp.csv	
ssp_12640	ssp_12640	N TH AO	-2	CCV	3	ssp.csv	
ssp_12641	ssp_12641	AO N TH	2	VCC	3	ssp.csv	
ssp_12642	ssp_12642	N TH UW	-2	CCV	3	ssp.csv	
ssp_12643	ssp_12643	UW N TH	2	VCC	3	ssp.csv	
ssp_12644	ssp_12644	N TH IH	-2	CCV	3	ssp.csv	
ssp_12645	ssp_12645	IH N TH	2	VCC	3	ssp.csv	
ssp_12646	ssp_12646	N TH EH	-2	CCV	3	ssp.csv	
ssp_12647	ssp_12647	EH N TH	2	VCC	3	ssp.csv	
ssp_12648	ssp_12648	N TH UH	-2	CCV	3	ssp.csv	
ssp_12649	ssp_12649	UH N TH	2	VCC	3	ssp.csv	
ssp_12650	ssp_12650	N TH IY	-2	CCV	3	ssp.csv	
ssp_12651	ssp_12651	IY N TH	2	VCC	3	ssp.csv	
ssp_12652	ssp_12652	N TH EY	-2	CCV	3	ssp.csv	
ssp_12653	ssp_12653	EY N TH	2	VCC	3	ssp.csv	
ssp_12654	ssp_12654	N TH OW	-2	CCV	3	ssp.csv	
ssp_12655	ssp_12655	OW N TH	2	VCC	3	ssp.csv	
ssp_12656	ssp_12656	N TH AE	-2	CCV	3	ssp.csv	
ssp_12657	ssp_12657	AE N TH	2	VCC	3	ssp.csv	
ssp_12658	ssp_12658	N TH AW	-2	CCV	3	ssp.csv	
ssp_12659	ssp_12659	AW N TH	2	VCC	3	ssp.csv	
ssp_12660	ssp_12660	N S AH	-2	CCV	3	ssp.csv	
ssp_12661	ssp_12661	AH N S	2	VCC	3	ssp.csv	
ssp_12662	ssp_12662	N S OY	-2	CCV	3	ssp.csv	
ssp_12663	ssp_12663	OY N S	2	VCC	3	ssp.csv	
ssp_12664	ssp_12664	N S AA	-2	CCV	3	ssp.csv	
ssp_12665	ssp_12665	AA N S	2	VCC	3	ssp.csv	
ssp_12666	ssp_12666	N S AY	-2	CCV	3	ssp.csv	
ssp_12667	ssp_12667	AY N S	2	VCC	3	ssp.csv	
ssp_12668	ssp_12668	N S ER	-2	CCV	3	ssp.csv	
ssp_12669	ssp_12669	ER N S	2	VCC	3	ssp.csv	
ssp_12670	ssp_12670	N S AO	-2	CCV	3	ssp.csv	
ssp_12671	ssp_12671	AO N S	2	VCC	3	ssp.csv	
ssp_12672	ssp_12672	N S UW	-2	CCV	3	ssp.csv	
ssp_12673	ssp_12673	UW N S	2	VCC	3	ssp.csv	
ssp_12674	ssp_12674	N S IH	-2	CCV	3	ssp.csv	
ssp_12675	ssp_12675	IH N S	2	VCC	3	ssp.csv	
ssp_12676	ssp_12676	N S EH	-2	CCV	3	ssp.csv	
ssp_12677	ssp_12677	EH N S	2	VCC	3	ssp.csv	
ssp_12678	ssp_12678	N S UH	-2	CCV	3	ssp.csv	
ssp_12679	ssp_12679	UH N S	2	VCC	3	ssp.csv	
ssp_12680	ssp_12680	N S IY	-2	CCV	3	ssp.csv	
ssp_12681	ssp_12681	IY N S	2	VCC	3	ssp.csv	
ssp_12682	ssp_12682	N S EY	-2	CCV	3	ssp.csv	
ssp_12683	ssp_12683	EY N S	2	VCC	3	ssp.csv	
ssp_12684	ssp_12684	N S OW	-2	CCV	3	ssp.csv	
ssp_12685	ssp_12685	OW N S	2	VCC	3	ssp.csv	
ssp_12686	ssp_12686	N S AE	-2	CCV	3	ssp.csv	
ssp_12687	ssp_12687	AE N S	2	VCC	3	ssp.csv	
ssp_12688	ssp_12688	N S AW	-2	CCV	3	ssp.csv	
ssp_12689	ssp_12689	AW N S	2	VCC	3	ssp.csv	
ssp_12690	ssp_12690	N SH AH	-2	CCV	3	ssp.csv	
ssp_12691	ssp_12691	AH N SH	2	VCC	3	ssp.csv	
ssp_12692	ssp_12692	N SH OY	-2	CCV	3	ssp.csv	
ssp_12693	ssp_12693	OY N SH	2	VCC	3	ssp.csv	
ssp_12694	ssp_12694	N SH AA	-2	CCV	3	ssp.csv	
ssp_12695	ssp_12695	AA N SH	2	VCC	3	ssp.csv	
ssp_12696	ssp_12696	N SH AY	-2	CCV	3	ssp.csv	
ssp_12697	ssp_12697	AY N SH	2	VCC	3	ssp.csv	
ssp_12698	ssp_12698	N SH ER	-2	CCV	3	ssp.csv	
ssp_12699	ssp_12699	ER N SH	2	VCC	3	ssp.csv	
ssp_12700	ssp_12700	N SH AO	-2	CCV	3	ssp.csv	
ssp_12701	ssp_12701	AO N SH	2	VCC	3	ssp.csv	
ssp_12702	ssp_12702	N SH UW	-2	CCV	3	ssp.csv	
ssp_12703	ssp_12703	UW N SH	2	VCC	3	ssp.csv	
ssp_12704	ssp_12704	N SH IH	-2	CCV	3	ssp.csv	
ssp_12705	ssp_12705	IH N SH	2	VCC	3	ssp.csv	
ssp_12706	ssp_12706	N SH EH	-2	CCV	3	ssp.csv	
ssp_12707	ssp_12707	EH N SH	2	VCC	3	ssp.csv	
ssp_12708	ssp_12708	N SH UH	-2	CCV	3	ssp.csv	
ssp_12709	ssp_12709	UH N SH	2	VCC	3	ssp.csv	
ssp_12710	ssp_12710	N SH IY	-2	CCV	3	ssp.csv	
ssp_12711	ssp_12711	IY N SH	2	VCC	3	ssp.csv	
ssp_12712	ssp_12712	N SH EY	-2	CCV	3	ssp.csv	
ssp_12713	ssp_12713	EY N SH	2	VCC	3	ssp.csv	
ssp_12714	ssp_12714	N SH OW	-2	CCV	3	ssp.csv	
ssp_12715	ssp_12715	OW N SH	2	VCC	3	ssp.csv	
ssp_12716	ssp_12716	N SH AE	-2	CCV	3	ssp.csv	
ssp_12717	ssp_12717	AE N SH	2	VCC	3	ssp.csv	
ssp_12718	ssp_12718	N SH AW	-2	CCV	3	ssp.csv	
ssp_12719	ssp_12719	AW N SH	2	VCC	3	ssp.csv	
ssp_12720	ssp_12720	N Z AH	-2	CCV	3	ssp.csv	
ssp_12721	ssp_12721	AH N Z	2	VCC	3	ssp.csv	
ssp_12722	ssp_12722	N Z OY	-2	CCV	3	ssp.csv	
ssp_12723	ssp_12723	OY N Z	2	VCC	3	ssp.csv	
ssp_12724	ssp_12724	N Z AA	-2	CCV	3	ssp.csv	
ssp_12725	ssp_12725	AA N Z	2	VCC	3	ssp.csv	
ssp_12726	ssp_12726	N Z AY	-2	CCV	3	ssp.csv	
ssp_12727	ssp_12727	AY N Z	2	VCC	3	ssp.csv	
ssp_12728	ssp_12728	N Z ER	-2	CCV	3	ssp.csv	
ssp_12729	ssp_12729	ER N Z	2	VCC	3	ssp.csv	
ssp_12730	ssp_12730	N Z AO	-2	CCV	3	ssp.csv	
ssp_12731	ssp_12731	AO N Z	2	VCC	3	ssp.csv	
ssp_12732	ssp_12732	N Z UW	-2	CCV	3	ssp.csv	
ssp_12733	ssp_12733	UW N Z	2	VCC	3	ssp.csv	
ssp_12734	ssp_12734	N Z IH	-2	CCV	3	ssp.csv	
ssp_12735	ssp_12735	IH N Z	2	VCC	3	ssp.csv	
ssp_12736	ssp_12736	N Z EH	-2	CCV	3	ssp.csv	
ssp_12737	ssp_12737	EH N Z	2	VCC	3	ssp.csv	
ssp_12738	ssp_12738	N Z UH	-2	CCV	3	ssp.csv	
ssp_12739	ssp_12739	UH N Z	2	VCC	3	ssp.csv	
ssp_12740	ssp_12740	N Z IY	-2	CCV	3	ssp.csv	
ssp_12741	ssp_12741	IY N Z	2	VCC	3	ssp.csv	
ssp_12742	ssp_12742	N Z EY	-2	CCV	3	ssp.csv	
ssp_12743	ssp_12743	EY N Z	2	VCC	3	ssp.csv	
ssp_12744	ssp_12744	N Z OW	-2	CCV	3	ssp.csv	
ssp_12745	ssp_12745	OW N Z	2	VCC	3	ssp.csv	
ssp_12746	ssp_12746	N Z AE	-2	CCV	3	ssp.csv	
ssp_12747	ssp_12747	AE N Z	2	VCC	3	ssp.csv	
ssp_12748	ssp_12748	N Z AW	-2	CCV	3	ssp.csv	
ssp_12749	ssp_12749	AW N Z	2	VCC	3	ssp.csv	
ssp_12750	ssp_12750	N ZH AH	-2	CCV	3	ssp.csv	
ssp_12751	ssp_12751	AH N ZH	2	VCC	3	ssp.csv	
ssp_12752	ssp_12752	N ZH OY	-2	CCV	3	ssp.csv	
ssp_12753	ssp_12753	OY N ZH	2	VCC	3	ssp.csv	
ssp_12754	ssp_12754	N ZH AA	-2	CCV	3	ssp.csv	
ssp_12755	ssp_12755	AA N ZH	2	VCC	3	ssp.csv	
ssp_12756	ssp_12756	N ZH AY	-2	CCV	3	ssp.csv	
ssp_12757	ssp_12757	AY N ZH	2	VCC	3	ssp.csv	
ssp_12758	ssp_12758	N ZH ER	-2	CCV	3	ssp.csv	
ssp_12759	ssp_12759	ER N ZH	2	VCC	3	ssp.csv	
ssp_12760	ssp_12760	N ZH AO	-2	CCV	3	ssp.csv	
ssp_12761	ssp_12761	AO N ZH	2	VCC	3	ssp.csv	
ssp_12762	ssp_12762	N ZH UW	-2	CCV	3	ssp.csv	
ssp_12763	ssp_12763	UW N ZH	2	VCC	3	ssp.csv	
ssp_12764	ssp_12764	N ZH IH	-2	CCV	3	ssp.csv	
ssp_12765	ssp_12765	IH N ZH	2	VCC	3	ssp.csv	
ssp_12766	ssp_12766	N ZH EH	-2	CCV	3	ssp.csv	
ssp_12767	ssp_12767	EH N ZH	2	VCC	3	ssp.csv	
ssp_12768	ssp_12768	N ZH UH	-2	CCV	3	ssp.csv	
ssp_12769	ssp_12769	UH N ZH	2	VCC	3	ssp.csv	
ssp_12770	ssp_12770	N ZH IY	-2	CCV	3	ssp.csv	
ssp_12771	ssp_12771	IY N ZH	2	VCC	3	ssp.csv	
ssp_12772	ssp_12772	N ZH EY	-2	CCV	3	ssp.csv	
ssp_12773	ssp_12773	EY N ZH	2	VCC	3	ssp.csv	
ssp_12774	ssp_12774	N ZH OW	-2	CCV	3	ssp.csv	
ssp_12775	ssp_12775	OW N ZH	2	VCC	3	ssp.csv	
ssp_12776	ssp_12776	N ZH AE	-2	CCV	3	ssp.csv	
ssp_12777	ssp_12777	AE N ZH	2	VCC	3	ssp.csv	
ssp_12778	ssp_12778	N ZH AW	-2	CCV	3	ssp.csv	
ssp_12779	ssp_12779	AW N ZH	2	VCC	3	ssp.csv	
ssp_12780	ssp_12780	N V AH	-2	CCV	3	ssp.csv	
ssp_12781	ssp_12781	AH N V	2	VCC	3	ssp.csv	
ssp_12782	ssp_12782	N V OY	-2	CCV	3	ssp.csv	
ssp_12783	ssp_12783	OY N V	2	VCC	3	ssp.csv	
ssp_12784	ssp_12784	N V AA	-2	CCV	3	ssp.csv	
ssp_12785	ssp_12785	AA N V	2	VCC	3	ssp.csv	
ssp_12786	ssp_12786	N V AY	-2	CCV	3	ssp.csv	
ssp_12787	ssp_12787	AY N V	2	VCC	3	ssp.csv	
ssp_12788	ssp_12788	N V ER	-2	CCV	3	ssp.csv	
ssp_12789	ssp_12789	ER N V	2	VCC	3	ssp.csv	
ssp_12790	ssp_12790	N V AO	-2	CCV	3	ssp.csv	
ssp_12791	ssp_12791	AO N V	2	VCC	3	ssp.csv	
ssp_12792	ssp_12792	N V UW	-2	CCV	3	ssp.csv	
ssp_12793	ssp_12793	UW N V	2	VCC	3	ssp.csv	
ssp_12794	ssp_12794	N V IH	-2	CCV	3	ssp.csv	
ssp_12795	ssp_12795	IH N V	2	VCC	3	ssp.csv	
ssp_12796	ssp_12796	N V EH	-2	CCV	3	ssp.csv	
ssp_12797	ssp_12797	EH N V	2	VCC	3	ssp.csv	
ssp_12798	ssp_12798	N V UH	-2	CCV	3	ssp.csv	
ssp_12799	ssp_12799	UH N V	2	VCC	3	ssp.csv	
ssp_12800	ssp_12800	N V IY	-2	CCV	3	ssp.csv	
ssp_12801	ssp_12801	IY N V	2	VCC	3	ssp.csv	
ssp_12802	ssp_12802	N V EY	-2	CCV	3	ssp.csv	
ssp_12803	ssp_12803	EY N V	2	VCC	3	ssp.csv	
ssp_12804	ssp_12804	N V OW	-2	CCV	3	ssp.csv	
ssp_12805	ssp_12805	OW N V	2	VCC	3	ssp.csv	
ssp_12806	ssp_12806	N V AE	-2	CCV	3	ssp.csv	
ssp_12807	ssp_12807	AE N V	2	VCC	3	ssp.csv	
ssp_12808	ssp_12808	N V AW	-2	CCV	3	ssp.csv	
ssp_12809	ssp_12809	AW N V	2	VCC	3	ssp.csv	
ssp_12810	ssp_12810	N DH AH	-2	CCV	3	ssp.csv	
ssp_12811	ssp_12811	AH N DH	2	VCC	3	ssp.csv	
ssp_12812	ssp_12812	N DH OY	-2	CCV	3	ssp.csv	
ssp_12813	ssp_12813	OY N DH	2	VCC	3	ssp.csv	
ssp_12814	ssp_12814	N DH AA	-2	CCV	3	ssp.csv	
ssp_12815	ssp_12815	AA N DH	2	VCC	3	ssp.csv	
ssp_12816	ssp_12816	N DH AY	-2	CCV	3	ssp.csv	
ssp_12817	ssp_12817	AY N DH	2	VCC	3	ssp.csv	
ssp_12818	ssp_12818	N DH ER	-2	CCV	3	ssp.csv	
ssp_12819	ssp_12819	ER N DH	2	VCC	3	ssp.csv	
ssp_12820	ssp_12820	N DH AO	-2	CCV	3	ssp.csv	
ssp_12821	ssp_12821	AO N DH	2	VCC	3	ssp.csv	
ssp_12822	ssp_12822	N DH UW	-2	CCV	3	ssp.csv	
ssp_12823	ssp_12823	UW N DH	2	VCC	3	ssp.csv	
ssp_12824	ssp_12824	N DH IH	-2	CCV	3	ssp.csv	
ssp_12825	ssp_12825	IH N DH	2	VCC	3	ssp.csv	
ssp_12826	ssp_12826	N DH EH	-2	CCV	3	ssp.csv	
ssp_12827	ssp_12827	EH N DH	2	VCC	3	ssp.csv	
ssp_12828	ssp_12828	N DH UH	-2	CCV	3	ssp.csv	
ssp_12829	ssp_12829	UH N DH	2	VCC	3	ssp.csv	
ssp_12830	ssp_12830	N DH IY	-2	CCV	3	ssp.csv	
ssp_12831	ssp_12831	IY N DH	2	VCC	3	ssp.csv	
ssp_12832	ssp_12832	N DH EY	-2	CCV	3	ssp.csv	
ssp_12833	ssp_12833	EY N DH	2	VCC	3	ssp.csv	
ssp_12834	ssp_12834	N DH OW	-2	CCV	3	ssp.csv	
ssp_12835	ssp_12835	OW N DH	2	VCC	3	ssp.csv	
ssp_12836	ssp_12836	N DH AE	-2	CCV	3	ssp.csv	
ssp_12837	ssp_12837	AE N DH	2	VCC	3	ssp.csv	
ssp_12838	ssp_12838	N DH AW	-2	CCV	3	ssp.csv	
ssp_12839	ssp_12839	AW N DH	2	VCC	3	ssp.csv	
ssp_12840	ssp_12840	N HH AH	-2	CCV	3	ssp.csv	
ssp_12841	ssp_12841	AH N HH	2	VCC	3	ssp.csv	
ssp_12842	ssp_12842	N HH OY	-2	CCV	3	ssp.csv	
ssp_12843	ssp_12843	OY N HH	2	VCC	3	ssp.csv	
ssp_12844	ssp_12844	N HH AA	-2	CCV	3	ssp.csv	
ssp_12845	ssp_12845	AA N HH	2	VCC	3	ssp.csv	
ssp_12846	ssp_12846	N HH AY	-2	CCV	3	ssp.csv	
ssp_12847	ssp_12847	AY N HH	2	VCC	3	ssp.csv	
ssp_12848	ssp_12848	N HH ER	-2	CCV	3	ssp.csv	
ssp_12849	ssp_12849	ER N HH	2	VCC	3	ssp.csv	
ssp_12850	ssp_12850	N HH AO	-2	CCV	3	ssp.csv	
ssp_12851	ssp_12851	AO N HH	2	VCC	3	ssp.csv	
ssp_12852	ssp_12852	N HH UW	-2	CCV	3	ssp.csv	
ssp_12853	ssp_12853	UW N HH	2	VCC	3	ssp.csv	
ssp_12854	ssp_12854	N HH IH	-2	CCV	3	ssp.csv	
ssp_12855	ssp_12855	IH N HH	2	VCC	3	ssp.csv	
ssp_12856	ssp_12856	N HH EH	-2	CCV	3	ssp.csv	
ssp_12857	ssp_12857	EH N HH	2	VCC	3	ssp.csv	
ssp_12858	ssp_12858	N HH UH	-2	CCV	3	ssp.csv	
ssp_12859	ssp_12859	UH N HH	2	VCC	3	ssp.csv	
ssp_12860	ssp_12860	N HH IY	-2	CCV	3	ssp.csv	
ssp_12861	ssp_12861	IY N HH	2	VCC	3	ssp.csv	
ssp_12862	ssp_12862	N HH EY	-2	CCV	3	ssp.csv	
ssp_12863	ssp_12863	EY N HH	2	VCC	3	ssp.csv	
ssp_12864	ssp_12864	N HH OW	-2	CCV	3	ssp.csv	
ssp_12865	ssp_12865	OW N HH	2	VCC	3	ssp.csv	
ssp_12866	ssp_12866	N HH AE	-2	CCV	3	ssp.csv	
ssp_12867	ssp_12867	AE N HH	2	VCC	3	ssp.csv	
ssp_12868	ssp_12868	N HH AW	-2	CCV	3	ssp.csv	
ssp_12869	ssp_12869	AW N HH	2	VCC	3	ssp.csv	
ssp_12870	ssp_12870	N CH AH	-1	CCV	3	ssp.csv	
ssp_12871	ssp_12871	AH N CH	1	VCC	3	ssp.csv	
ssp_12872	ssp_12872	N CH OY	-1	CCV	3	ssp.csv	
ssp_12873	ssp_12873	OY N CH	1	VCC	3	ssp.csv	
ssp_12874	ssp_12874	N CH AA	-1	CCV	3	ssp.csv	
ssp_12875	ssp_12875	AA N CH	1	VCC	3	ssp.csv	
ssp_12876	ssp_12876	N CH AY	-1	CCV	3	ssp.csv	
ssp_12877	ssp_12877	AY N CH	1	VCC	3	ssp.csv	
ssp_12878	ssp_12878	N CH ER	-1	CCV	3	ssp.csv	
ssp_12879	ssp_12879	ER N CH	1	VCC	3	ssp.csv	
ssp_12880	ssp_12880	N CH AO	-1	CCV	3	ssp.csv	
ssp_12881	ssp_12881	AO N CH	1	VCC	3	ssp.csv	
ssp_12882	ssp_12882	N CH UW	-1	CCV	3	ssp.csv	
ssp_12883	ssp_12883	UW N CH	1	VCC	3	ssp.csv	
ssp_12884	ssp_12884	N CH IH	-1	CCV	3	ssp.csv	
ssp_12885	ssp_12885	IH N CH	1	VCC	3	ssp.csv	
ssp_12886	ssp_12886	N CH EH	-1	CCV	3	ssp.csv	
ssp_12887	ssp_12887	EH N CH	1	VCC	3	ssp.csv	
ssp_12888	ssp_12888	N CH UH	-1	CCV	3	ssp.csv	
ssp_12889	ssp_12889	UH N CH	1	VCC	3	ssp.csv	
ssp_12890	ssp_12890	N CH IY	-1	CCV	3	ssp.csv	
ssp_12891	ssp_12891	IY N CH	1	VCC	3	ssp.csv	
ssp_12892	ssp_12892	N CH EY	-1	CCV	3	ssp.csv	
ssp_12893	ssp_12893	EY N CH	1	VCC	3	ssp.csv	
ssp_12894	ssp_12894	N CH OW	-1	CCV	3	ssp.csv	
ssp_12895	ssp_12895	OW N CH	1	VCC	3	ssp.csv	
ssp_12896	ssp_12896	N CH AE	-1	CCV	3	ssp.csv	
ssp_12897	ssp_12897	AE N CH	1	VCC	3	ssp.csv	
ssp_12898	ssp_12898	N CH AW	-1	CCV	3	ssp.csv	
ssp_12899	ssp_12899	AW N CH	1	VCC	3	ssp.csv	
ssp_12900	ssp_12900	N JH AH	-1	CCV	3	ssp.csv	
ssp_12901	ssp_12901	AH N JH	1	VCC	3	ssp.csv	
ssp_12902	ssp_12902	N JH OY	-1	CCV	3	ssp.csv	
ssp_12903	ssp_12903	OY N JH	1	VCC	3	ssp.csv	
ssp_12904	ssp_12904	N JH AA	-1	CCV	3	ssp.csv	
ssp_12905	ssp_12905	AA N JH	1	VCC	3	ssp.csv	
ssp_12906	ssp_12906	N JH AY	-1	CCV	3	ssp.csv	
ssp_12907	ssp_12907	AY N JH	1	VCC	3	ssp.csv	
ssp_12908	ssp_12908	N JH ER	-1	CCV	3	ssp.csv	
ssp_12909	ssp_12909	ER N JH	1	VCC	3	ssp.csv	
ssp_12910	ssp_12910	N JH AO	-1	CCV	3	ssp.csv	
ssp_12911	ssp_12911	AO N JH	1	VCC	3	ssp.csv	
